image_id,bbox,segmentation,area,height,width,bbox_xmin,bbox_ymin,bbox_width,bbox_height
0101_003,"[769, 945, 1301, 2028]","[[769, 945, 769, 2973, 2070, 2973, 2070, 945]]",2638428.0,3300.0,2544.0,769.0,945.0,1301.0,2028.0
0110_099,"[269, 1652, 2022, 980]","[[269, 1652, 269, 2632, 2291, 2632, 2291, 1652]]",1981560.0,3300.0,2544.0,269.0,1652.0,2022.0,980.0
0113_013,,,,,,,,,
0140_007,"[698, 1781, 1083, 290]","[[698, 1781, 698, 2071, 1781, 2071, 1781, 1781]]",314070.0,3300.0,2560.0,698.0,1781.0,1083.0,290.0
0146_281,"[703, 431, 1041, 1121]","[[703, 431, 703, 1552, 1744, 1552, 1744, 431]]",1166961.0,3300.0,2544.0,703.0,431.0,1041.0,1121.0
0146_281,"[704, 1745, 1096, 695]","[[704, 1745, 704, 2440, 1800, 2440, 1800, 1745]]",761720.0,3300.0,2544.0,704.0,1745.0,1096.0,695.0
0147_090,"[333, 412, 1773, 1219]","[[333, 412, 333, 1631, 2106, 1631, 2106, 412]]",2161287.0,3300.0,2560.0,333.0,412.0,1773.0,1219.0
0147_090,"[759, 1842, 884, 551]","[[759, 1842, 759, 2393, 1643, 2393, 1643, 1842]]",487084.0,3300.0,2560.0,759.0,1842.0,884.0,551.0
0147_125,"[309, 337, 2001, 575]","[[309, 337, 309, 912, 2310, 912, 2310, 337]]",1150575.0,3300.0,2560.0,309.0,337.0,2001.0,575.0
0147_125,"[753, 1183, 1045, 331]","[[753, 1183, 753, 1514, 1798, 1514, 1798, 1183]]",345895.0,3300.0,2560.0,753.0,1183.0,1045.0,331.0
0147_256,"[589, 365, 1351, 1155]","[[589, 365, 589, 1520, 1940, 1520, 1940, 365]]",1560405.0,3300.0,2560.0,589.0,365.0,1351.0,1155.0
0147_256,"[367, 1927, 1773, 639]","[[367, 1927, 367, 2566, 2140, 2566, 2140, 1927]]",1132947.0,3300.0,2560.0,367.0,1927.0,1773.0,639.0
0148_271,"[389, 383, 1766, 1032]","[[389, 383, 389, 1415, 2155, 1415, 2155, 383]]",1822512.0,3300.0,2544.0,389.0,383.0,1766.0,1032.0
0148_479,"[932, 425, 1198, 1081]","[[932, 425, 932, 1506, 2130, 1506, 2130, 425]]",1295038.0,3300.0,2560.0,932.0,425.0,1198.0,1081.0
0151_180,"[589, 459, 1471, 1654]","[[589, 459, 589, 2113, 2060, 2113, 2060, 459]]",2433034.0,3300.0,2560.0,589.0,459.0,1471.0,1654.0
0151_208,"[658, 439, 1405, 1647]","[[658, 439, 658, 2086, 2063, 2086, 2063, 439]]",2314035.0,3300.0,2560.0,658.0,439.0,1405.0,1647.0
0154_080,"[441, 573, 2431, 1420]","[[441, 573, 441, 1993, 2872, 1993, 2872, 573]]",3452020.0,2550.0,3312.0,441.0,573.0,2431.0,1420.0
0154_474,"[553, 555, 2531, 1356]","[[553, 555, 553, 1911, 3084, 1911, 3084, 555]]",3432036.0,2550.0,3312.0,553.0,555.0,2531.0,1356.0
0155_081,"[687, 329, 1462, 2703]","[[687, 329, 687, 3032, 2149, 3032, 2149, 329]]",3951786.0,3300.0,2560.0,687.0,329.0,1462.0,2703.0
0199_384,"[118, 555, 2332, 2263]","[[118, 555, 118, 2818, 2450, 2818, 2450, 555]]",5277316.0,3300.0,2544.0,118.0,555.0,2332.0,2263.0
0203_075,"[358, 546, 1932, 963]","[[358, 546, 358, 1509, 2290, 1509, 2290, 546]]",1860516.0,3300.0,2544.0,358.0,546.0,1932.0,963.0
0203_207,"[304, 464, 2623, 1598]","[[304, 464, 304, 2062, 2927, 2062, 2927, 464]]",4191554.0,2550.0,3312.0,304.0,464.0,2623.0,1598.0
0206_007,"[336, 492, 1987, 2490]","[[336, 492, 336, 2982, 2323, 2982, 2323, 492]]",4947630.0,3300.0,2544.0,336.0,492.0,1987.0,2490.0
0206_048,"[250, 358, 2692, 1465]","[[250, 358, 250, 1823, 2942, 1823, 2942, 358]]",3943780.0,2550.0,3312.0,250.0,358.0,2692.0,1465.0
0207_025,"[366, 477, 1961, 2466]","[[366, 477, 366, 2943, 2327, 2943, 2327, 477]]",4835826.0,3300.0,2560.0,366.0,477.0,1961.0,2466.0
0209_207,"[329, 360, 1959, 2433]","[[329, 360, 329, 2793, 2288, 2793, 2288, 360]]",4766247.0,3300.0,2560.0,329.0,360.0,1959.0,2433.0
0210_111,"[333, 322, 1930, 1574]","[[333, 322, 333, 1896, 2263, 1896, 2263, 322]]",3037820.0,3300.0,2560.0,333.0,322.0,1930.0,1574.0
0212_175,"[427, 387, 1932, 926]","[[427, 387, 427, 1313, 2359, 1313, 2359, 387]]",1789032.0,3300.0,2560.0,427.0,387.0,1932.0,926.0
0219_043,"[441, 484, 2391, 1299]","[[441, 484, 441, 1783, 2832, 1783, 2832, 484]]",3105909.0,2550.0,3312.0,441.0,484.0,2391.0,1299.0
0220_030,"[318, 539, 1863, 2455]","[[318, 539, 318, 2994, 2181, 2994, 2181, 539]]",4573665.0,3300.0,2544.0,318.0,539.0,1863.0,2455.0
